3, 0.4123936891555786, 3, 0.4123936891555786
1, 0.09428218752145767, 3, 0.5360479354858398
4, 0.010941536165773869, 7, 0.8493125438690186
2, 0.04495400935411453, 1, 0.3860817849636078
7, 0.6850785613059998, 7, 0.6850785613059998
4, 0.12676727771759033, 7, 0.3549397587776184
0, 0.02982822060585022, 3, 0.6573511362075806
6, 0.7437520027160645, 6, 0.7437520027160645
7, 0.7410771250724792, 7, 0.7410771250724792
4, 0.9840067028999329, 4, 0.9840067028999329
4, 0.9995958209037781, 4, 0.9995958209037781
7, 0.03937963768839836, 6, 0.46712300181388855
4, 0.9671652317047119, 4, 0.9671652317047119
7, 0.0036243314389139414, 1, 0.9130880236625671
2, 0.3211062252521515, 7, 0.40692242980003357
3, 0.9985635876655579, 3, 0.9985635876655579
6, 0.12951751053333282, 7, 0.6280092000961304
4, 0.03308072313666344, 7, 0.30552178621292114
4, 0.05065694451332092, 7, 0.5708323121070862
2, 0.023406730964779854, 7, 0.7335601449012756
1, 0.26150861382484436, 3, 0.6455067992210388
7, 0.7156183123588562, 7, 0.7156183123588562
7, 0.3418286442756653, 5, 0.3749038875102997
7, 0.05458993837237358, 5, 0.8288558721542358
1, 0.995799720287323, 1, 0.995799720287323
6, 0.8857381343841553, 6, 0.8857381343841553
3, 0.9999998807907104, 3, 0.9999998807907104
4, 0.1147642508149147, 3, 0.27773013710975647
6, 0.9782959818840027, 6, 0.9782959818840027
3, 0.025392886251211166, 7, 0.9725125432014465
0, 0.9284529685974121, 0, 0.9284529685974121
4, 0.9858604669570923, 4, 0.9858604669570923
2, 0.4859059154987335, 2, 0.4859059154987335
6, 0.3004644513130188, 7, 0.5603170394897461
1, 0.23708941042423248, 3, 0.5532287359237671
7, 0.4654712677001953, 7, 0.4654712677001953
6, 0.8180533647537231, 6, 0.8180533647537231
6, 0.9579928517341614, 6, 0.9579928517341614
4, 0.6630198955535889, 4, 0.6630198955535889
2, 0.07523752003908157, 1, 0.6806944012641907
4, 0.0042447978630661964, 7, 0.5180725455284119
4, 0.6298859119415283, 4, 0.6298859119415283
1, 0.19508859515190125, 5, 0.37178662419319153
7, 0.387125700712204, 7, 0.387125700712204
2, 0.0010965554974973202, 7, 0.6860215067863464
1, 0.016699712723493576, 7, 0.655322790145874
2, 0.008628698997199535, 3, 0.4880184233188629
0, 0.009402611292898655, 7, 0.7909110188484192
6, 0.7384279370307922, 6, 0.7384279370307922
4, 0.9776740074157715, 4, 0.9776740074157715
3, 0.9966872334480286, 3, 0.9966872334480286
7, 0.09115059673786163, 5, 0.8861849308013916
7, 0.06768366694450378, 5, 0.9136566519737244
6, 0.4609971344470978, 6, 0.4609971344470978
6, 0.9989521503448486, 6, 0.9989521503448486
3, 0.3933630883693695, 7, 0.47311994433403015
3, 0.9863110184669495, 3, 0.9863110184669495
3, 0.9985332489013672, 3, 0.9985332489013672
7, 0.2153720259666443, 3, 0.5392029285430908
1, 0.028442567214369774, 3, 0.4749476909637451
6, 0.018983129411935806, 7, 0.6076962351799011
6, 0.12482567131519318, 7, 0.7960804104804993
6, 0.683178722858429, 6, 0.683178722858429
6, 0.8852182626724243, 6, 0.8852182626724243
4, 0.01882951706647873, 6, 0.5331443548202515
2, 0.000516190193593502, 7, 0.976570725440979
2, 0.002894235774874687, 1, 0.404607355594635
5, 0.06201501935720444, 7, 0.4265996515750885
1, 0.013269483111798763, 7, 0.8772374987602234
7, 0.13661018013954163, 3, 0.5382472276687622
2, 0.06674531102180481, 3, 0.3133883774280548
2, 0.9771531820297241, 2, 0.9771531820297241
5, 0.048463016748428345, 7, 0.9318722486495972
4, 0.9999579191207886, 4, 0.9999579191207886
7, 0.9679070115089417, 7, 0.9679070115089417
3, 0.5025241374969482, 3, 0.5025241374969482
3, 0.9999988079071045, 3, 0.9999988079071045
5, 0.005581322126090527, 3, 0.4397355318069458
6, 0.298233300447464, 7, 0.29921117424964905
5, 0.055587589740753174, 7, 0.5744884610176086
7, 0.30476412177085876, 0, 0.47959035634994507
3, 0.2446245551109314, 7, 0.4551968574523926
5, 0.003863044548779726, 2, 0.9103055000305176
6, 0.0018225142266601324, 7, 0.9919745326042175
1, 0.964705228805542, 1, 0.964705228805542
2, 0.4573996067047119, 2, 0.4573996067047119
0, 0.004973637871444225, 3, 0.966069221496582
5, 0.0012646745890378952, 2, 0.9464206695556641
1, 0.10147727280855179, 7, 0.33900022506713867
7, 0.5778980255126953, 7, 0.5778980255126953
4, 0.8413708806037903, 4, 0.8413708806037903
5, 0.19773979485034943, 7, 0.6411373615264893
7, 0.9893293976783752, 7, 0.9893293976783752
1, 0.01860818825662136, 7, 0.7616271376609802
3, 0.9999217987060547, 3, 0.9999217987060547
0, 0.9999264478683472, 0, 0.9999264478683472
6, 0.00211750203743577, 3, 0.9371387362480164
6, 0.6170682311058044, 6, 0.6170682311058044
7, 0.8969159126281738, 7, 0.8969159126281738
2, 0.8845306038856506, 2, 0.8845306038856506
7, 0.9933900833129883, 7, 0.9933900833129883
7, 0.5924238562583923, 7, 0.5924238562583923
7, 0.35843199491500854, 5, 0.6119195222854614
4, 0.12076587975025177, 7, 0.6274005174636841
4, 0.9592679142951965, 4, 0.9592679142951965
4, 0.9836227297782898, 4, 0.9836227297782898
5, 0.06671353429555893, 7, 0.47854748368263245
1, 0.0021396621596068144, 7, 0.9289917945861816
4, 0.9240830540657043, 4, 0.9240830540657043
7, 0.9030879735946655, 7, 0.9030879735946655
7, 0.22344103455543518, 3, 0.43161922693252563
2, 0.003603733843192458, 7, 0.9526828527450562
4, 0.8974399566650391, 4, 0.8974399566650391
6, 0.9783263206481934, 6, 0.9783263206481934
1, 0.5661088824272156, 1, 0.5661088824272156
6, 0.0151924854144454, 7, 0.45935964584350586
0, 0.9999277591705322, 0, 0.9999277591705322
2, 0.9993271827697754, 2, 0.9993271827697754
4, 0.6190720796585083, 4, 0.6190720796585083
2, 0.9761195182800293, 2, 0.9761195182800293
1, 0.15096239745616913, 2, 0.3013722896575928
7, 0.22135207056999207, 7, 0.22135207056999207
4, 0.5872575044631958, 4, 0.5872575044631958
3, 0.08366312086582184, 4, 0.7536656856536865
2, 0.02166280336678028, 7, 0.7724468111991882
2, 0.251943975687027, 1, 0.7043654918670654
