4, 0.9843662977218628, 4, 0.9843662977218628
3, 0.9999998807907104, 3, 0.9999998807907104
7, 0.020961163565516472, 6, 0.8058694005012512
7, 0.37167683243751526, 5, 0.6248830556869507
6, 0.39773061871528625, 6, 0.39773061871528625
6, 0.7547290325164795, 6, 0.7547290325164795
3, 0.9999990463256836, 3, 0.9999990463256836
3, 0.9972984194755554, 3, 0.9972984194755554
3, 1.0, 3, 1.0
7, 0.0020683971233665943, 3, 0.30912458896636963
1, 0.01592179201543331, 3, 0.9832139015197754
6, 0.0010387393413111567, 7, 0.9281088709831238
6, 0.6729335188865662, 6, 0.6729335188865662
6, 0.08983153104782104, 5, 0.7296690344810486
6, 0.002394953276962042, 0, 0.9973245859146118
4, 0.946068286895752, 4, 0.946068286895752
2, 0.002906957408413291, 7, 0.9481999278068542
2, 0.6328756213188171, 2, 0.6328756213188171
5, 0.15643014013767242, 3, 0.5294440388679504
1, 0.013040194287896156, 7, 0.7603424191474915
7, 0.0003054934786632657, 3, 0.9761151671409607
2, 0.9999176263809204, 2, 0.9999176263809204
2, 0.9570080637931824, 2, 0.9570080637931824
5, 0.1263105273246765, 7, 0.5391855835914612
4, 0.999901533126831, 4, 0.999901533126831
7, 0.9994841814041138, 7, 0.9994841814041138
3, 0.9918429255485535, 3, 0.9918429255485535
3, 1.0, 3, 1.0
5, 0.5213220119476318, 5, 0.5213220119476318
6, 0.18109004199504852, 5, 0.44459182024002075
5, 0.31986004114151, 7, 0.6354402899742126
7, 8.001754395081662e-06, 0, 0.9999759197235107
3, 0.004334410652518272, 7, 0.9930567741394043
5, 0.004162418656051159, 4, 0.8808622360229492
6, 0.099640391767025, 0, 0.4739161729812622
1, 0.010696344077587128, 4, 0.9298499822616577
2, 0.9594296216964722, 2, 0.9594296216964722
5, 0.0851498544216156, 7, 0.5940885543823242
1, 0.00013114949979353696, 3, 0.9998180270195007
1, 0.03328588977456093, 5, 0.5806704759597778
4, 0.9891175627708435, 4, 0.9891175627708435
2, 0.1313110589981079, 4, 0.5138711333274841
3, 0.9999998807907104, 3, 0.9999998807907104
6, 0.0089640524238348, 5, 0.7990240454673767
6, 0.03309302404522896, 7, 0.8786758184432983
6, 0.029959743842482567, 0, 0.9422780871391296
2, 0.9092299938201904, 2, 0.9092299938201904
4, 0.21459098160266876, 3, 0.7824837565422058
3, 0.8582937717437744, 3, 0.8582937717437744
0, 1.0, 0, 1.0
6, 0.44999781250953674, 0, 0.5002460479736328
6, 0.9674105048179626, 6, 0.9674105048179626
4, 0.13309378921985626, 2, 0.8441077470779419
7, 0.011603605933487415, 5, 0.9877542853355408
5, 0.8724327087402344, 5, 0.8724327087402344
7, 0.1856483519077301, 1, 0.5205662846565247
6, 0.9923147559165955, 6, 0.9923147559165955
6, 0.009077424183487892, 5, 0.7852874398231506
4, 0.9008644223213196, 4, 0.9008644223213196
1, 0.006937536410987377, 5, 0.5636548399925232
5, 0.43464988470077515, 5, 0.43464988470077515
4, 1.8772165333302837e-07, 3, 0.9999995231628418
5, 0.025358565151691437, 0, 0.9257237911224365
1, 0.015347607433795929, 7, 0.958720326423645
0, 0.9999610185623169, 0, 0.9999610185623169
7, 0.0011051986366510391, 0, 0.9986333250999451
7, 0.9725965261459351, 7, 0.9725965261459351
2, 0.9985344409942627, 2, 0.9985344409942627
5, 0.06000467762351036, 7, 0.6883807182312012
1, 0.002908577909693122, 7, 0.750474214553833
4, 0.07668166607618332, 3, 0.8891306519508362
7, 0.9963693618774414, 7, 0.9963693618774414
7, 0.020856892690062523, 1, 0.5621898770332336
2, 0.024827562272548676, 7, 0.8782269954681396
4, 0.9913061261177063, 4, 0.9913061261177063
6, 0.7650363445281982, 6, 0.7650363445281982
1, 0.23993295431137085, 7, 0.5925071239471436
6, 0.01545250415802002, 7, 0.7258530259132385
0, 1.0, 0, 1.0
2, 0.9997492432594299, 2, 0.9997492432594299
4, 0.9940999150276184, 4, 0.9940999150276184
2, 0.9812306761741638, 2, 0.9812306761741638
1, 0.03248954936861992, 5, 0.49631959199905396
7, 0.36290621757507324, 5, 0.5046979188919067
4, 0.014465629123151302, 3, 0.8061927556991577
3, 1.0, 3, 1.0
2, 0.0017268081428483129, 7, 0.8109725117683411
2, 0.9992663264274597, 2, 0.9992663264274597
6, 0.9997685551643372, 6, 0.9997685551643372
6, 0.0005335643654689193, 0, 0.9641662836074829
3, 0.9997467398643494, 3, 0.9997467398643494
7, 0.09433428943157196, 0, 0.7497165203094482
6, 0.0018644543597474694, 0, 0.9934425354003906
4, 0.9445371031761169, 4, 0.9445371031761169
1, 2.906858026108239e-05, 7, 0.9932495355606079
1, 0.9710224866867065, 1, 0.9710224866867065
1, 0.7135652303695679, 1, 0.7135652303695679
0, 0.999927282333374, 0, 0.999927282333374
6, 0.593159556388855, 6, 0.593159556388855
7, 0.08448795229196548, 0, 0.9048130512237549
2, 0.5378566980361938, 2, 0.5378566980361938
4, 0.9999819993972778, 4, 0.9999819993972778
7, 0.18884889781475067, 1, 0.3052840232849121
4, 0.9999992847442627, 4, 0.9999992847442627
3, 0.994306743144989, 3, 0.994306743144989
4, 0.00027070980286225677, 3, 0.9977195858955383
5, 0.007987665943801403, 7, 0.957751452922821
4, 0.9183828234672546, 4, 0.9183828234672546
2, 0.5341439247131348, 2, 0.5341439247131348
6, 0.9903128147125244, 6, 0.9903128147125244
6, 0.00014879507943987846, 3, 0.6280111074447632
2, 0.30886003375053406, 1, 0.34994199872016907
6, 0.027312422171235085, 7, 0.9383198022842407
7, 0.002376534743234515, 1, 0.5369353294372559
5, 0.14132282137870789, 3, 0.8557548522949219
3, 0.9998979568481445, 3, 0.9998979568481445
3, 0.9630623459815979, 3, 0.9630623459815979
