0, 0.002084208419546485, 1, 0.9231906533241272
5, 0.9994045495986938, 5, 0.9994045495986938
1, 0.14170435070991516, 4, 0.4508930742740631
4, 0.9998373985290527, 4, 0.9998373985290527
3, 0.3033084273338318, 6, 0.6425158977508545
3, 0.01119705755263567, 2, 0.5796215534210205
6, 0.054853517562150955, 5, 0.8008902668952942
4, 0.9998372793197632, 4, 0.9998372793197632
3, 0.7085646986961365, 3, 0.7085646986961365
3, 0.012281195260584354, 4, 0.9699589014053345
0, 0.013681977987289429, 5, 0.9493857026100159
3, 0.0035133236087858677, 4, 0.9887303709983826
7, 3.478881262708455e-05, 6, 0.9986244440078735
7, 0.3244325816631317, 4, 0.5458194613456726
2, 0.9999775886535645, 2, 0.9999775886535645
6, 0.9922520518302917, 6, 0.9922520518302917
7, 0.022714730352163315, 6, 0.9340864419937134
5, 0.8646552562713623, 5, 0.8646552562713623
2, 0.9996320009231567, 2, 0.9996320009231567
4, 0.9999914169311523, 4, 0.9999914169311523
6, 0.5799843668937683, 6, 0.5799843668937683
3, 0.003259901190176606, 7, 0.6021826863288879
5, 0.03206432983279228, 6, 0.2969876527786255
5, 0.9958900809288025, 5, 0.9958900809288025
4, 0.9999829530715942, 4, 0.9999829530715942
4, 0.44357821345329285, 4, 0.44357821345329285
3, 0.9286657571792603, 3, 0.9286657571792603
2, 0.7247838973999023, 2, 0.7247838973999023
1, 0.3668593466281891, 4, 0.39069294929504395
3, 0.5074180364608765, 3, 0.5074180364608765
1, 0.15147767961025238, 4, 0.40625205636024475
4, 0.007873003371059895, 6, 0.979814887046814
2, 0.8650138974189758, 2, 0.8650138974189758
7, 0.06710920482873917, 4, 0.8335216045379639
4, 0.2912701368331909, 4, 0.2912701368331909
0, 0.0047263395972549915, 5, 0.9212361574172974
6, 0.9963526725769043, 6, 0.9963526725769043
7, 0.17978890240192413, 4, 0.5502865314483643
4, 0.9999948740005493, 4, 0.9999948740005493
4, 1.0, 4, 1.0
7, 4.894009180134162e-05, 6, 0.9984931945800781
4, 0.9999984502792358, 4, 0.9999984502792358
7, 0.0002588844217825681, 4, 0.9381378293037415
2, 0.9256088733673096, 2, 0.9256088733673096
3, 0.9997455477714539, 3, 0.9997455477714539
6, 0.9961362481117249, 6, 0.9961362481117249
4, 0.7978238463401794, 4, 0.7978238463401794
4, 0.8642253875732422, 4, 0.8642253875732422
2, 1.222678110934794e-05, 4, 0.9997722506523132
1, 0.24516242742538452, 4, 0.5799134373664856
7, 0.7410762906074524, 7, 0.7410762906074524
7, 0.1752636432647705, 5, 0.49026891589164734
7, 0.003940270282328129, 5, 0.9942082166671753
1, 0.999805748462677, 1, 0.999805748462677
6, 0.87275630235672, 6, 0.87275630235672
3, 0.9998866319656372, 3, 0.9998866319656372
4, 0.5202228426933289, 4, 0.5202228426933289
6, 0.9999635219573975, 6, 0.9999635219573975
3, 0.9957980513572693, 3, 0.9957980513572693
0, 0.9937979578971863, 0, 0.9937979578971863
4, 0.9999921321868896, 4, 0.9999921321868896
2, 0.9943261742591858, 2, 0.9943261742591858
6, 0.964472234249115, 6, 0.964472234249115
1, 0.4699738919734955, 1, 0.4699738919734955
7, 0.06102122366428375, 5, 0.7642346620559692
6, 0.9955602884292603, 6, 0.9955602884292603
6, 0.9565334320068359, 6, 0.9565334320068359
4, 0.9591190814971924, 4, 0.9591190814971924
2, 0.041780102998018265, 1, 0.8843382596969604
4, 0.06542257219552994, 5, 0.689958393573761
4, 0.9979726672172546, 4, 0.9979726672172546
1, 0.038339175283908844, 4, 0.9104455709457397
7, 0.01759028434753418, 6, 0.8493850231170654
2, 0.06389247626066208, 1, 0.3916603922843933
1, 0.002677672542631626, 5, 0.5447729825973511
2, 0.9978100657463074, 2, 0.9978100657463074
0, 0.007065865211188793, 4, 0.9768570065498352
6, 0.9980577826499939, 6, 0.9980577826499939
4, 0.9997828602790833, 4, 0.9997828602790833
3, 0.9092098474502563, 3, 0.9092098474502563
7, 0.006295412313193083, 6, 0.8923653364181519
7, 0.002930315909907222, 5, 0.9957072138786316
6, 0.8817042112350464, 6, 0.8817042112350464
6, 0.9984477758407593, 6, 0.9984477758407593
3, 0.2557525336742401, 5, 0.6583110094070435
3, 0.831739604473114, 3, 0.831739604473114
3, 0.11609378457069397, 6, 0.8724615573883057
7, 0.005516867619007826, 4, 0.5858333110809326
1, 0.01694251410663128, 6, 0.4787100851535797
6, 0.9982163310050964, 6, 0.9982163310050964
6, 0.9573407173156738, 6, 0.9573407173156738
6, 0.9978100657463074, 6, 0.9978100657463074
6, 0.6918522715568542, 6, 0.6918522715568542
4, 0.014866605401039124, 6, 0.9834059476852417
2, 0.010649983771145344, 7, 0.8129778504371643
2, 0.5273931622505188, 2, 0.5273931622505188
5, 0.1256442815065384, 4, 0.6308218240737915
1, 0.03430800512433052, 7, 0.25141438841819763
7, 0.0052643632516264915, 6, 0.5497515201568604
2, 0.9997395873069763, 2, 0.9997395873069763
2, 0.9734135270118713, 2, 0.9734135270118713
5, 0.1249028891324997, 7, 0.44127821922302246
4, 0.9999890327453613, 4, 0.9999890327453613
7, 0.5721777081489563, 7, 0.5721777081489563
3, 0.023836366832256317, 4, 0.790328860282898
3, 0.9999982118606567, 3, 0.9999982118606567
5, 0.001361558330245316, 4, 0.9738125205039978
6, 0.9616908431053162, 6, 0.9616908431053162
5, 0.7249755263328552, 5, 0.7249755263328552
7, 0.08630411326885223, 6, 0.6326131820678711
3, 0.054912686347961426, 7, 0.7550635933876038
5, 9.591592970537022e-05, 4, 0.9890535473823547
6, 0.9978808164596558, 6, 0.9978808164596558
1, 0.05689644068479538, 4, 0.9361394643783569
2, 0.8796276450157166, 2, 0.8796276450157166
3, 0.2433583289384842, 4, 0.7085710167884827
2, 0.00031366964685730636, 4, 0.9804953932762146
6, 0.9797918200492859, 6, 0.9797918200492859
6, 0.9869425296783447, 6, 0.9869425296783447
7, 0.17049351334571838, 5, 0.7482326626777649
6, 0.999990701675415, 6, 0.999990701675415
6, 0.9997618794441223, 6, 0.9997618794441223
2, 0.3497530221939087, 4, 0.6308074593544006
7, 0.10305541753768921, 5, 0.5565371513366699
5, 0.9832925200462341, 5, 0.9832925200462341
3, 0.008485766127705574, 7, 0.8381083607673645
2, 0.9998754262924194, 2, 0.9998754262924194
0, 0.9366515278816223, 0, 0.9366515278816223
1, 0.12168854475021362, 4, 0.864188551902771
7, 0.8386539816856384, 7, 0.8386539816856384
4, 0.9999867677688599, 4, 0.9999867677688599
6, 0.9996684789657593, 6, 0.9996684789657593
7, 0.04549654200673103, 1, 0.43863776326179504
0, 0.0001323899778071791, 4, 0.9993701577186584
5, 0.8957576155662537, 5, 0.8957576155662537
1, 0.4355068802833557, 4, 0.45606768131256104
3, 0.041909415274858475, 4, 0.9161084294319153
1, 0.00229870667681098, 4, 0.9600285887718201
4, 0.9999890327453613, 4, 0.9999890327453613
2, 0.9715444445610046, 2, 0.9715444445610046
7, 0.4860811233520508, 7, 0.4860811233520508
4, 0.17457078397274017, 6, 0.24538466334342957
0, 0.06471170485019684, 5, 0.5281026363372803
6, 0.9992707371711731, 6, 0.9992707371711731
7, 0.045356396585702896, 4, 0.6384438872337341
4, 0.9999986886978149, 4, 0.9999986886978149
4, 1.0, 4, 1.0
7, 2.946596850961214e-06, 6, 0.9994020462036133
4, 0.9999985694885254, 4, 0.9999985694885254
7, 0.02742750197649002, 4, 0.4610881507396698
2, 0.9608141779899597, 2, 0.9608141779899597
3, 0.998865008354187, 3, 0.998865008354187
6, 0.7968840003013611, 6, 0.7968840003013611
4, 0.7757574319839478, 4, 0.7757574319839478
4, 0.968468427658081, 4, 0.968468427658081
2, 9.539658640278503e-05, 4, 0.9972568154335022
1, 0.24501986801624298, 4, 0.6221916675567627
7, 0.6560481190681458, 7, 0.6560481190681458
7, 0.08654195815324783, 5, 0.6578742861747742
7, 0.002455820795148611, 5, 0.9971181154251099
1, 0.9986231327056885, 1, 0.9986231327056885
6, 0.8118441104888916, 6, 0.8118441104888916
3, 0.9999998807907104, 3, 0.9999998807907104
4, 0.3819231688976288, 4, 0.3819231688976288
6, 0.9999959468841553, 6, 0.9999959468841553
3, 0.9992222785949707, 3, 0.9992222785949707
0, 0.8792858719825745, 0, 0.8792858719825745
4, 0.9999852180480957, 4, 0.9999852180480957
2, 0.9992247819900513, 2, 0.9992247819900513
6, 0.9617394804954529, 6, 0.9617394804954529
1, 0.38028037548065186, 4, 0.4363391399383545
7, 0.06438115984201431, 5, 0.850101113319397
6, 0.9233285784721375, 6, 0.9233285784721375
6, 0.9948641657829285, 6, 0.9948641657829285
4, 0.9968421459197998, 4, 0.9968421459197998
2, 0.17773650586605072, 1, 0.7600698471069336
4, 0.1001954898238182, 5, 0.546833336353302
4, 0.9981920123100281, 4, 0.9981920123100281
1, 0.8503997921943665, 1, 0.8503997921943665
7, 0.0080668730661273, 6, 0.9182826280593872
2, 0.6233159899711609, 2, 0.6233159899711609
1, 0.0024921069853007793, 5, 0.4510553181171417
2, 0.6228257417678833, 2, 0.6228257417678833
0, 0.003239025129005313, 4, 0.9388371706008911
6, 0.07295110821723938, 4, 0.7422767877578735
4, 0.9999638795852661, 4, 0.9999638795852661
3, 0.5706489682197571, 3, 0.5706489682197571
7, 0.0015830413904041052, 6, 0.8770201206207275
7, 0.001344957621768117, 5, 0.9985417127609253
6, 0.9996780157089233, 6, 0.9996780157089233
6, 0.9993988275527954, 6, 0.9993988275527954
3, 0.8601515889167786, 3, 0.8601515889167786
3, 0.2474398910999298, 3, 0.2474398910999298
3, 0.2385260909795761, 6, 0.666754961013794
7, 0.002679073018953204, 2, 0.7780441045761108
1, 0.005594003479927778, 5, 0.4963419735431671
6, 0.9990986585617065, 6, 0.9990986585617065
6, 0.9989233613014221, 6, 0.9989233613014221
6, 0.9920862317085266, 6, 0.9920862317085266
6, 0.9844694137573242, 6, 0.9844694137573242
4, 0.9999991655349731, 4, 0.9999991655349731
2, 0.005122691858559847, 7, 0.8804270625114441
2, 0.33431217074394226, 4, 0.40643230080604553
5, 0.1427178531885147, 4, 0.4743100106716156
1, 0.01883699931204319, 7, 0.25948745012283325
7, 0.005830384325236082, 4, 0.9024065732955933
2, 0.9987801909446716, 2, 0.9987801909446716
2, 0.9110657572746277, 2, 0.9110657572746277
5, 0.1500275582075119, 7, 0.5219390392303467
4, 0.9999992847442627, 4, 0.9999992847442627
7, 0.7749100923538208, 7, 0.7749100923538208
3, 0.006898614577949047, 7, 0.537110447883606
3, 0.9999865293502808, 3, 0.9999865293502808
5, 0.912230908870697, 5, 0.912230908870697
6, 0.9699540734291077, 6, 0.9699540734291077
5, 0.6541954874992371, 5, 0.6541954874992371
7, 0.021619021892547607, 6, 0.6453518867492676
3, 0.0018477290868759155, 7, 0.9637210965156555
5, 0.19288009405136108, 4, 0.579574465751648
6, 0.006382462102919817, 7, 0.9821776151657104
1, 0.05504715070128441, 4, 0.9433991312980652
2, 0.7344248294830322, 2, 0.7344248294830322
4, 0.9993215799331665, 4, 0.9993215799331665
1, 0.6590762138366699, 1, 0.6590762138366699
1, 0.10425455123186111, 5, 0.6822631359100342
3, 0.0055038235150277615, 7, 0.8562224507331848
3, 0.10478068143129349, 4, 0.8728848695755005
7, 0.00417855940759182, 5, 0.9952345490455627
7, 0.036093153059482574, 4, 0.7587001323699951
6, 0.9897381663322449, 6, 0.9897381663322449
3, 0.0011016905773431063, 4, 0.9880512952804565
1, 0.04163689166307449, 5, 0.3822286128997803
3, 0.008105128072202206, 4, 0.9578208923339844
5, 0.0143945487216115, 6, 0.5835477709770203
2, 0.00039160760934464633, 4, 0.9924492835998535
7, 0.9912617206573486, 7, 0.9912617206573486
7, 0.14035844802856445, 5, 0.37467387318611145
4, 0.9997146725654602, 4, 0.9997146725654602
7, 0.0008930245530791581, 4, 0.9955044388771057
4, 0.9999349117279053, 4, 0.9999349117279053
1, 0.06666885316371918, 4, 0.8829135894775391
7, 0.32899823784828186, 5, 0.6506847739219666
