4, 0.5079615712165833, 4, 0.5079615712165833
3, 0.8676257133483887, 3, 0.8676257133483887
7, 0.0006621958455070853, 0, 0.49310919642448425
7, 0.018094804137945175, 5, 0.958989143371582
6, 0.3671674430370331, 0, 0.5940960645675659
6, 0.8822121620178223, 6, 0.8822121620178223
3, 0.010542492382228374, 7, 0.48009324073791504
3, 0.04434894025325775, 2, 0.7798882722854614
3, 0.24606750905513763, 0, 0.7005081176757812
7, 7.62678319006227e-05, 2, 0.9979707598686218
1, 0.02886454574763775, 0, 0.4869973957538605
6, 0.010831302031874657, 2, 0.3733222186565399
6, 0.22550101578235626, 0, 0.774156928062439
6, 0.31776344776153564, 0, 0.6476907134056091
6, 0.0010655916994437575, 0, 0.9988908171653748
4, 1.6842429886310128e-06, 2, 0.9999979734420776
2, 0.0802314430475235, 7, 0.5327507257461548
2, 0.9805707335472107, 2, 0.9805707335472107
5, 0.27559393644332886, 5, 0.27559393644332886
1, 0.031085625290870667, 2, 0.3088582158088684
7, 0.00033713519223965704, 2, 0.9860544800758362
2, 0.9999959468841553, 2, 0.9999959468841553
2, 0.9999551773071289, 2, 0.9999551773071289
5, 0.0001149364688899368, 2, 0.9996907711029053
4, 0.9991868138313293, 4, 0.9991868138313293
7, 0.31338411569595337, 0, 0.3491862416267395
3, 0.034464262425899506, 2, 0.432573139667511
3, 0.999302864074707, 3, 0.999302864074707
5, 0.03438202291727066, 0, 0.4277712404727936
6, 0.13727669417858124, 0, 0.7318549156188965
5, 0.04858343303203583, 2, 0.7376593947410583
7, 0.00034256590879522264, 0, 0.9959554672241211
3, 0.27142369747161865, 7, 0.4449145793914795
5, 0.06719483435153961, 2, 0.6214884519577026
6, 0.03203016519546509, 0, 0.9106548428535461
1, 0.07450493425130844, 2, 0.8297041654586792
2, 0.9992782473564148, 2, 0.9992782473564148
7, 0.0002134220558218658, 2, 0.998005211353302
7, 0.3694159686565399, 7, 0.3694159686565399
2, 0.9999743700027466, 2, 0.9999743700027466
2, 0.9999959468841553, 2, 0.9999959468841553
6, 9.536078323435504e-06, 0, 0.9999850988388062
4, 0.4509270191192627, 4, 0.4509270191192627
2, 0.821182131767273, 2, 0.821182131767273
1, 0.02263474091887474, 2, 0.4984637200832367
4, 0.0011667507933452725, 2, 0.9987309575080872
2, 0.9999374151229858, 2, 0.9999374151229858
2, 1.0, 2, 1.0
4, 0.0004948220448568463, 2, 0.9895704984664917
1, 0.564981997013092, 1, 0.564981997013092
4, 0.9845864772796631, 4, 0.9845864772796631
2, 0.998772919178009, 2, 0.998772919178009
3, 0.9954706430435181, 3, 0.9954706430435181
3, 0.7838654518127441, 3, 0.7838654518127441
7, 0.6758887767791748, 7, 0.6758887767791748
6, 0.1073242723941803, 0, 0.8913202285766602
6, 5.4883134907868225e-06, 0, 0.9999806880950928
7, 0.04198860377073288, 5, 0.9510974287986755
6, 0.8976747393608093, 6, 0.8976747393608093
0, 0.9999434947967529, 0, 0.9999434947967529
4, 0.8422501683235168, 4, 0.8422501683235168
4, 0.003736587706953287, 2, 0.9959004521369934
3, 1.0, 3, 1.0
1, 0.033378180116415024, 5, 0.47472885251045227
7, 0.008653617464005947, 5, 0.9766901135444641
5, 0.025265812873840332, 0, 0.9156774282455444
0, 0.041283708065748215, 2, 0.7333111763000488
5, 0.9729530811309814, 5, 0.9729530811309814
1, 0.02376706711947918, 2, 0.7077187895774841
4, 0.0018731928430497646, 2, 0.996340274810791
3, 0.9982408285140991, 3, 0.9982408285140991
3, 0.011100887320935726, 5, 0.3362150192260742
6, 0.02649621106684208, 7, 0.40165096521377563
4, 0.9187102317810059, 4, 0.9187102317810059
3, 0.002785631688311696, 4, 0.9839977025985718
3, 0.010028465650975704, 4, 0.9356450438499451
0, 0.9999964237213135, 0, 0.9999964237213135
3, 0.013069339096546173, 4, 0.6585319638252258
7, 0.03195495530962944, 2, 0.6671544313430786
7, 0.18263491988182068, 4, 0.41788727045059204
2, 1.0, 2, 1.0
6, 0.022678036242723465, 0, 0.9753735065460205
7, 0.02871479094028473, 6, 0.7539631724357605
5, 0.402156800031662, 5, 0.402156800031662
2, 0.9999778270721436, 2, 0.9999778270721436
4, 0.9940909743309021, 4, 0.9940909743309021
6, 0.11939188092947006, 0, 0.7122707962989807
3, 0.009540347382426262, 5, 0.3325573801994324
5, 0.0028589994180947542, 2, 0.972923755645752
5, 0.9513339996337891, 5, 0.9513339996337891
4, 0.43553754687309265, 2, 0.5483362078666687
4, 0.06147146597504616, 2, 0.8133791089057922
3, 0.027786409482359886, 7, 0.6791411638259888
2, 0.9999017715454102, 2, 0.9999017715454102
1, 0.22624382376670837, 1, 0.22624382376670837
3, 0.002612510696053505, 2, 0.9324865341186523
1, 0.005146600306034088, 2, 0.9075227975845337
4, 0.8775713443756104, 4, 0.8775713443756104
2, 0.9990361928939819, 2, 0.9990361928939819
7, 0.24458710849285126, 7, 0.24458710849285126
4, 0.08240921795368195, 2, 0.5976579189300537
0, 0.8471001982688904, 0, 0.8471001982688904
6, 0.16242437064647675, 0, 0.7893286943435669
7, 0.00019408944353926927, 2, 0.999332845211029
4, 0.9687424302101135, 4, 0.9687424302101135
4, 0.9514654874801636, 4, 0.9514654874801636
7, 0.003341335104778409, 5, 0.9810509085655212
4, 0.9835619330406189, 4, 0.9835619330406189
7, 6.297294021351263e-06, 2, 0.9932147264480591
2, 0.9984022974967957, 2, 0.9984022974967957
3, 0.9851953983306885, 3, 0.9851953983306885
6, 0.7667497992515564, 6, 0.7667497992515564
4, 0.00017515773652121425, 2, 0.9986338019371033
4, 0.9124948382377625, 4, 0.9124948382377625
2, 0.8282469511032104, 2, 0.8282469511032104
1, 0.09219128638505936, 2, 0.7974410057067871
7, 0.7876793742179871, 7, 0.7876793742179871
7, 0.061163850128650665, 0, 0.5337709784507751
7, 0.008372319862246513, 5, 0.9745913743972778
1, 0.9997954964637756, 1, 0.9997954964637756
6, 0.0024768977891653776, 0, 0.9970844388008118
3, 0.9999420642852783, 3, 0.9999420642852783
4, 0.058730095624923706, 2, 0.8397333025932312
6, 0.8762404322624207, 6, 0.8762404322624207
3, 0.0010286245960742235, 7, 0.9050641655921936
0, 0.9999905824661255, 0, 0.9999905824661255
4, 0.996204674243927, 4, 0.996204674243927
2, 0.9999991655349731, 2, 0.9999991655349731
6, 0.09106627106666565, 2, 0.6581869721412659
1, 0.1829834282398224, 2, 0.5667364001274109
7, 0.10579977184534073, 5, 0.8155750036239624
6, 0.6700045466423035, 6, 0.6700045466423035
6, 0.3996080458164215, 0, 0.5720639228820801
4, 0.012198730371892452, 2, 0.9825615882873535
2, 0.9017678499221802, 2, 0.9017678499221802
4, 0.04562331736087799, 5, 0.5783772468566895
4, 0.09823843091726303, 2, 0.698139488697052
1, 0.10878633707761765, 2, 0.7666322588920593
7, 0.0003339179093018174, 0, 0.9981111288070679
2, 0.3012915551662445, 1, 0.6900493502616882
1, 0.010376602411270142, 5, 0.5712639689445496
2, 0.999976634979248, 2, 0.999976634979248
0, 0.04352648928761482, 2, 0.5213190913200378
6, 0.026486895978450775, 0, 0.9228134751319885
4, 0.9917129278182983, 4, 0.9917129278182983
3, 0.957196831703186, 3, 0.957196831703186
7, 0.02835569530725479, 5, 0.9498036503791809
7, 0.0098252659663558, 5, 0.9764129519462585
6, 0.09146411716938019, 0, 0.8629791736602783
6, 0.8881689310073853, 6, 0.8881689310073853
3, 0.009872880764305592, 5, 0.6479853391647339
3, 0.010598940774798393, 2, 0.9124419689178467
3, 0.5646312236785889, 3, 0.5646312236785889
7, 8.775175956543535e-05, 2, 0.9986095428466797
1, 0.04645741358399391, 6, 0.3475627899169922
6, 0.005282942671328783, 2, 0.8284797072410583
6, 0.8598266243934631, 6, 0.8598266243934631
6, 0.1474076807498932, 0, 0.8448644280433655
6, 0.0001921895454870537, 0, 0.9995245933532715
4, 0.9202718138694763, 4, 0.9202718138694763
2, 0.674960732460022, 2, 0.674960732460022
2, 0.5744588375091553, 2, 0.5744588375091553
5, 0.271305114030838, 5, 0.271305114030838
1, 0.04559748247265816, 7, 0.3142351508140564
7, 0.0004521292576100677, 2, 0.9795701503753662
2, 0.9999310970306396, 2, 0.9999310970306396
2, 0.9999237060546875, 2, 0.9999237060546875
5, 0.00017099424439948052, 2, 0.9981611371040344
4, 0.9898043870925903, 4, 0.9898043870925903
7, 0.32946306467056274, 0, 0.46409714221954346
3, 0.06762564182281494, 0, 0.32570162415504456
3, 0.1169244647026062, 6, 0.6290552616119385
5, 0.004148068372160196, 2, 0.5951017737388611
6, 0.10222531855106354, 0, 0.8164054155349731
5, 0.3017297387123108, 5, 0.3017297387123108
7, 0.0022341860458254814, 0, 0.9938740134239197
3, 0.8022465705871582, 3, 0.8022465705871582
5, 0.055401429533958435, 2, 0.8113345503807068
6, 0.03391502425074577, 0, 0.9641490578651428
1, 0.025872671976685524, 2, 0.838066041469574
2, 0.9999901056289673, 2, 0.9999901056289673
